tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
0.23682012,-1.3884251,0.35360795,-0.62071085,0.111497,-0.73397434,-0.47735322,-0.9846094,0.7727643,-0.3295626,0.20889749,-1.0064609,-0.42423692,-1.5198295,0.0070069022,-0.49290466,1.182736,-0.73690736,-0.19249396,0.8998962,0.97044057,-0.25352463,0.23574968,-1.6578265,1.1992311,0.019107336,-0.6013315,-1.0638874,-1.2503319,0.65930367,-0.2773831,1.0392394,0.8164995,-0.18280883,-0.7830131,0.3659022,-1.4594859,0.19692606,-0.44462964,-0.48550034,-0.076661065,-0.5447215,1.8542517,3.0249345,0.20671955,-0.70770866,1.5246758,-1.0380081,0.56331706,-1.391527,0.6164927,-0.08675447,-1.1436836,1.6757904,-0.6954449,-0.59287184,-0.63541204,0.12684917,-1.2341172,-1.015928,0.88387865,-1.1864966,-0.75294185,-0.8064019,-1.2158244,-0.2526145,0.8505757,0.10346684,0.117408924,1.7819227,-0.52580285,1.5679911,0.9568119,-1.567847,0.15250984,0.23344624,0.930997,0.37627405,-0.8097972,1.6264129,0.15321256,-1.3963939,0.07615519,0.22257103,1.006718,-0.9594264,-0.10244657,-0.14294772,-0.6982108,-0.76754004,-0.038347017,-0.84747094,0.18607478,0.49300033,0.29497078,-0.35400063,-1.1539379,1.0826018,0.33578727,1.4767414,2.2762082,-1.5576878,0.5158454,-2.1319828,-1.5582274,0.0363405,-1.0429662,1.1557767,-0.7991209,-0.5534937,0.47331274,-1.8587425,1.2846113,-0.31155527,0.01378822,0.38651827,0.9455175,-1.1527462,2.3497107,0.7091616,1.0517808,-1.7243447,0.20339555,-0.6425733,2.3914654,-0.17728642,0.4814377,1.9458071,0.24608044,-1.9688826,0.49873474,0.4228425,1.2931385,-1.322816,0.078997135,-0.24959587,-0.003670871,1.099857,-1.0192126,-0.11935474,-0.37061432,0.15610492,0.48918828,0.31518984,0.96313304,0.2352697,1.5594256,1.3527783,1.4015672,0.88619816,0.6051696,-0.9526763,-1.3682336,-0.8215933,-1.3675702,-0.684246,-0.15995155,-0.34701532,-0.7047582,-0.93957114,1.3214666,-1.6503165,1.2686601,0.51205087,1.0071864,-0.6381554,-2.5909257,1.3581746,-0.28303403,0.9299006,0.982486,-0.3852859,-0.93527836,0.4409534,-0.08554436,-0.22408225,-0.627343,-0.72391963,0.26260945,-0.99516785,0.5897901,2.4541738,0.5159299,1.0891368,-0.5313062,-1.0132786,1.4022044,0.6547068,0.6430036,-1.3383294,0.90141773,0.104547046,0
-1.112236,-1.0330935,-0.44566348,0.7108059,-0.61217606,0.649358,-0.56907016,-2.0452957,0.39168608,0.029076645,-0.8611518,-1.159352,0.1715604,-0.41753918,0.20154478,0.12430661,1.3918899,0.48817393,-0.07066693,-0.2665196,0.9709982,-1.4365485,-0.46618834,0.24835993,0.9372214,-0.4242266,-1.1891482,0.15334381,-0.43769032,-0.064903356,0.49496993,0.33321843,-0.031139614,-0.29497388,0.6006068,-0.12862627,-0.35105008,-0.30958563,-0.85259634,-2.4641747,0.4356788,-0.79581165,0.2934389,1.6332916,0.55245477,-0.1184835,0.5925971,-0.89536095,0.8670251,-0.654555,-0.085547216,-1.0063694,-0.15624537,1.9951143,0.71030825,-0.99618423,0.13655922,-1.1307651,-2.154999,-0.53096837,0.62329865,-0.24564466,-0.9530164,-0.44381875,-0.42440486,0.26865274,1.3359367,0.32824737,-1.0806657,1.6051404,-0.8391829,1.2356827,2.242273,-1.5218962,0.4599354,-0.99535364,0.8214139,-0.24645244,-2.2748744,0.20790283,-0.16086452,-1.7696327,-1.1737772,-1.4563252,0.4450624,-0.7957143,-1.0614274,-0.9434344,-1.973518,-0.064658694,0.8116036,-0.39995876,0.3873564,1.3802475,-1.0169165,-1.6482775,-0.011859326,0.15187809,0.101133384,1.8285838,1.5109743,0.23889014,0.049763594,-0.19882756,-0.43337828,0.6702174,0.51932466,1.0755805,0.27406716,-1.2387667,-0.1742419,-1.6632671,1.60374,0.89168227,-0.5570437,1.0975971,1.6868575,-1.0649633,1.1131107,0.4459683,0.9511545,-0.46739763,-0.30196372,0.023476535,0.37981197,-0.51614237,0.44413793,-0.07632946,-0.9808202,-0.47162548,2.3416343,0.1509376,0.38163507,-0.57483387,1.169051,-0.8055657,-1.0691085,0.54996055,-1.2244111,2.263287,-0.55956894,0.74144036,0.82163477,-0.114747904,-0.39860883,-0.22317788,0.20397198,1.5522832,1.8801695,0.6728111,2.0511334,-0.24996214,-2.0807745,1.085763,-0.698088,0.5466171,-1.2202499,-1.6934258,-0.4139097,-0.43306428,1.5378357,-1.3342794,0.4619371,0.72951674,1.715958,1.043948,-1.8547224,1.4966108,0.8058981,1.1538795,0.15913318,0.43280926,-0.11111574,1.103608,-0.82808846,0.62526155,-0.28092206,-0.04666146,1.4662993,0.74169546,-0.5818061,1.7605084,1.1668307,-0.23556013,-2.0319555,-1.7791343,-0.22722894,-0.25506434,1.1384516,-0.8413915,0.3412622,0.76470804,1
-1.4421716,-0.58514696,-0.7167875,1.3595046,-1.0067555,1.3398287,-0.39394507,-1.7788438,-0.04108827,0.17078048,-1.1384605,-0.85061723,0.5884952,0.57065105,0.18347807,0.5580906,1.0402101,0.9615348,0.43202308,-0.68764275,0.50810397,-1.533105,-0.9729104,1.1378121,0.5911555,-0.24206804,-1.2893078,0.8134549,0.019944163,-0.35662857,0.6569796,-0.18357931,-0.38184315,-0.0022642803,1.0785143,-0.50361246,0.6223118,-0.5394885,-0.9432415,-2.7956095,0.56560075,-0.42110017,-0.8599522,0.21585084,0.3934876,0.3269611,-0.006576946,-0.5465867,0.29155725,-0.1189725,-0.3400486,-1.2542937,0.39348724,1.4479122,1.3464379,-0.8966165,0.49241346,-1.388558,-1.7291144,-0.20321271,0.23729098,0.38666978,-0.66041183,-0.16245075,0.38704017,0.41572136,1.0580071,0.35138088,-1.3260456,0.85986996,-0.7875493,0.31746718,2.1317003,-1.1813164,0.6298136,-1.2662576,0.36855742,-0.49936503,-2.226169,-0.83890396,-0.01046254,-1.2729136,-1.3691947,-2.0002027,0.08344208,-0.6081279,-1.0452715,-1.0053283,-2.0075603,0.14070591,1.1054964,0.021793196,0.052191105,1.4403869,-1.5298022,-1.699067,0.68357944,-0.3761117,0.019916749,1.4755838,0.41440582,1.2569705,-0.12996848,0.82972836,0.29079187,0.68953484,1.3767847,0.9434929,0.6855375,-1.0198253,-0.61814994,-0.7862274,1.1530727,1.1879609,-0.76575655,1.2389547,1.4915842,-0.2336441,0.2816671,0.05307553,0.7519135,0.3319967,-0.4398437,0.30813262,-0.77915347,-0.8240563,0.15961447,-1.2986164,-1.437409,0.6091305,2.3308792,-0.24627043,-0.3535467,-0.21799621,1.5377365,-0.79626477,-1.1209508,-0.026729336,-0.70998013,2.8516202,-0.35169247,0.7951974,0.6980386,-0.5299349,-0.92027795,-0.4041829,-0.5928877,0.9841384,1.6429467,0.18634902,2.1826744,0.15629502,-1.805279,1.4824876,-0.3487,1.0315164,-1.3263409,-1.9688371,-0.13469009,0.124390565,1.2847437,-0.7055617,-0.057228096,0.50651634,1.5223645,1.9375324,-0.7015697,1.1558119,0.99913794,0.8824336,-0.7637559,0.59433043,0.3935301,1.0849534,-1.1684859,0.9854578,0.08859238,0.5193346,1.5216821,1.4671245,-1.0359815,0.7647882,0.81455994,-0.8976927,-1.864262,-1.6282421,-0.9205017,-0.58893853,0.9102339,-0.08917042,-0.054760914,0.9210832,1
-1.4516568,-0.34222513,-0.6746159,1.4865556,-1.0263929,1.4569864,-0.21075866,-1.6047446,0.17994414,0.08083178,-1.0568651,-0.72882664,0.6882767,0.85654914,0.33409572,0.47163892,0.74017125,1.0251219,0.24484335,-0.89112675,0.31744233,-1.5628814,-0.97419983,1.4098115,0.59003675,-0.3623072,-1.3700229,0.99411005,0.21167482,-0.3077681,0.46590728,-0.2804127,-0.47390527,0.01978283,1.0616391,-0.38271302,0.6476511,-0.7859875,-0.7902007,-2.835384,0.57223654,-0.38689232,-0.841722,-0.148988,0.3843002,0.31300744,-0.17048047,-0.42469737,0.33210078,0.35576856,-0.571974,-1.3703648,0.4650415,1.135584,1.3535302,-0.70242494,0.6356023,-1.4676415,-1.729688,-0.068439394,0.1345024,0.47576436,-0.6143513,-0.11387613,0.4966644,0.35717016,0.93678874,0.33322027,-1.0476143,0.5573278,-0.7332195,0.14971028,2.2331991,-0.8782495,0.56718767,-1.2818276,0.26259714,-0.52278864,-2.1785426,-1.0012879,-0.0757048,-1.2149504,-1.3156823,-2.1671724,0.17885281,-0.38396513,-1.2864788,-1.046646,-1.774159,0.42420453,0.98223865,-0.1091591,0.167215,1.2764777,-1.6049256,-1.7335806,0.7877777,-0.3502596,-0.21122487,1.3101262,0.17211261,1.2242745,-0.25051758,1.0524663,0.46026802,0.66281676,1.6685455,0.8165937,0.84394723,-0.96911824,-0.74651605,-0.6428543,0.99483883,1.2233665,-0.62920964,1.1885834,1.3264201,-0.30547425,-0.08373942,0.1260302,0.59594727,0.47188953,-0.44498712,0.21254416,-1.2571714,-0.6943763,0.029246118,-1.7243913,-1.3839924,0.91789424,2.2049887,-0.48412818,-0.6111216,0.0039419597,1.5181416,-0.6531579,-1.0672274,-0.19738844,-0.76563966,3.0324268,-0.39849752,0.8183242,0.70324874,-0.5350251,-1.0024172,-0.476541,-0.85030115,0.9334831,1.4548193,-0.020109344,2.1759691,0.31697991,-1.387238,1.7639563,-0.011074757,1.180873,-1.4347105,-1.9166888,-0.12224819,0.2267183,1.16249,-0.3300638,-0.13162535,0.4180527,1.1907364,1.7134017,-0.35200295,1.0148268,1.0675186,0.5879972,-0.8171702,0.84148806,0.63114405,1.0708184,-0.97704464,1.0425954,-0.02574342,0.83626956,1.5498846,1.6876704,-1.2535874,0.40817377,0.93639445,-0.8877212,-1.8521216,-1.5078753,-1.1616511,-0.52723557,1.0971543,0.015361491,-0.21952803,0.69630474,1
-1.4163675,-0.40247002,-0.58852935,1.407645,-0.9702525,1.4728258,-0.33594695,-1.5877376,0.25717336,0.11197425,-1.072525,-0.8086274,0.5915782,0.72777665,0.3244568,0.4348338,0.84656453,0.9750285,0.18030639,-0.8297032,0.3507959,-1.4895781,-0.83111453,1.2308395,0.59817183,-0.42562714,-1.3737849,0.9016152,0.033778492,-0.21717192,0.39330634,-0.202994,-0.4027812,-0.008938022,1.0598919,-0.30989537,0.5112452,-0.7811053,-0.6990421,-2.830872,0.5335517,-0.5184967,-0.6615702,0.05807221,0.40003702,0.27422574,-0.095722385,-0.49516982,0.45378464,0.28786758,-0.52710897,-1.4152169,0.40924737,1.1880249,1.3124381,-0.7156015,0.5863224,-1.5749052,-1.903418,-0.08596604,0.17615609,0.43848473,-0.76491576,-0.20757659,0.36387965,0.27038568,1.033299,0.27288756,-1.0471276,0.7491455,-0.76821095,0.29881966,2.2672172,-1.0336297,0.54231834,-1.2851002,0.36145434,-0.46579427,-2.2964606,-0.8640656,-0.16405863,-1.3083107,-1.2946947,-2.1883545,0.2649382,-0.45859212,-1.383589,-1.101721,-1.8025652,0.43823317,0.9341472,-0.1726861,0.26340416,1.2457924,-1.6249801,-1.7522562,0.6496373,-0.20106252,-0.24903432,1.3425971,0.3889729,1.1052963,-0.17778145,0.8832208,0.4203507,0.61188877,1.6032717,0.82791084,0.8556547,-1.0691662,-0.66543853,-0.7395444,1.1483046,1.1906732,-0.6511694,1.168185,1.3933202,-0.40264633,0.060563657,0.13162783,0.6656392,0.34292674,-0.3649304,0.17960398,-1.0080037,-0.749729,0.07957927,-1.5358872,-1.4090939,0.71203405,2.2707899,-0.3830377,-0.54773176,-0.12251579,1.4966933,-0.7642285,-1.1499493,-0.035574995,-0.8648043,3.004364,-0.4237497,0.81674725,0.72323346,-0.44560322,-0.9148371,-0.43072027,-0.73715127,1.130459,1.5610362,0.026905878,2.2060387,0.24508256,-1.4133759,1.6648948,-0.14357437,1.1487072,-1.4727315,-1.909269,-0.19612609,0.23589748,1.2533437,-0.43052274,-0.01282274,0.49197105,1.2031853,1.6453055,-0.5920026,1.1623557,1.0527012,0.6681921,-0.5632184,0.78853506,0.55312425,1.1469158,-0.9620449,1.0654321,-0.087179065,0.70706016,1.6181296,1.5660679,-1.1837263,0.5649636,1.0942637,-0.7422729,-1.9305663,-1.5911232,-1.0101762,-0.486156,1.2120646,-0.062763445,-0.18011779,0.6564296,0
-0.5370183,-1.2223814,-0.1377223,0.2806897,-0.3714477,-0.03878102,-0.5657929,-1.8309113,0.6486083,-0.052241746,-0.51152414,-1.2242281,-0.053979687,-0.97401226,0.08919263,-0.11691499,1.4778757,0.029039694,-0.23372926,0.27974695,1.091097,-1.1414387,-0.1832493,-0.6121635,1.0874015,-0.3070586,-1.0426682,-0.3392221,-0.7434671,0.27659872,0.24252956,0.7752253,0.32780173,-0.36093107,0.018125763,0.05967912,-0.92235637,-0.12267391,-0.7817577,-1.800881,0.2921913,-0.8271472,0.9937386,2.3460436,0.5110946,-0.45405912,0.99625194,-1.0069314,0.8145683,-1.0095098,0.2773782,-0.709499,-0.6828229,2.121528,0.08966833,-0.8460657,-0.20248576,-0.67001706,-2.0395079,-0.8143992,0.89529264,-0.6529401,-0.9733995,-0.619783,-0.9406442,0.01983763,1.2495683,0.2538025,-0.8676683,1.8295902,-0.849882,1.7058283,1.8981781,-1.7653457,0.40757993,-0.60274714,1.0322411,0.033751536,-1.7368621,0.9006875,-0.022667537,-1.7170491,-0.706804,-0.83871794,0.7797361,-0.94939274,-0.9014274,-0.6696812,-1.5291159,-0.45728534,0.6560271,-0.71444273,0.22346085,1.1859804,-0.53560233,-1.2274401,-0.49269477,0.46614218,0.26858324,1.9211825,2.0543602,-0.59504646,0.343445,-0.99047786,-1.0274267,0.51309735,-0.21296148,1.1841165,-0.26972914,-1.146077,0.22503747,-1.9939777,1.6637096,0.42080414,-0.40388623,0.8956964,1.4734929,-1.3120246,1.7694192,0.58329505,1.1115704,-1.0009242,-0.2439364,-0.24035019,1.3717788,-0.42839253,0.6126408,0.8416891,-0.45367357,-1.2107561,1.8053653,0.29027924,0.90671,-0.91923976,0.75407535,-0.7982256,-0.7680193,0.8933724,-1.3602191,1.5127255,-0.6013983,0.47456124,0.61162215,0.09028012,0.31784627,-0.11466498,0.9964865,1.8153781,1.9144667,0.8175447,1.5212955,-0.6012709,-2.015536,0.39945492,-1.0246745,0.18538433,-0.94256854,-1.2959793,-0.57931316,-0.8228586,1.5782317,-1.569596,0.8377092,0.7241686,1.5681368,0.21377982,-2.4785008,1.5639534,0.47649312,1.347994,0.51427776,0.1630728,-0.48477486,0.9803046,-0.51698786,0.16403823,-0.3610265,-0.3064134,1.0896702,0.041100074,-0.18857013,2.3432522,1.0393891,0.40968108,-1.6461078,-1.6355426,0.41591486,0.0021060114,1.0455359,-1.1606616,0.6116654,0.6293602,0
-1.5089124,-0.61951154,-0.64518887,1.2386001,-0.91235816,1.3437066,-0.42637497,-1.763275,0.23307577,0.05620311,-1.0919931,-0.8234145,0.5471781,0.4103167,0.31107938,0.38416114,0.98562354,0.88844496,0.17155053,-0.7399898,0.5228609,-1.5295153,-0.7931668,1.0665379,0.71506876,-0.36930126,-1.401397,0.6934918,-0.029141832,-0.2652425,0.4793645,-0.11573309,-0.32458404,-0.11575411,0.95592624,-0.284078,0.3130106,-0.6421578,-0.72842824,-2.789973,0.58137774,-0.5606856,-0.44363496,0.43163702,0.39983696,0.16391411,0.049791344,-0.49993026,0.68494165,0.015553698,-0.4310548,-1.2811153,0.3039114,1.3868539,1.3004848,-0.7563396,0.4702742,-1.4366542,-2.0354097,-0.1691425,0.3118151,0.26498243,-0.78836083,-0.3739766,0.20074128,0.3536268,1.1138594,0.35672492,-1.1100328,0.941371,-0.7815805,0.46880302,2.3639774,-1.0647626,0.48038888,-1.2364,0.49196354,-0.39420888,-2.488002,-0.6887105,-0.22788858,-1.3922602,-1.3340492,-2.0780098,0.3757159,-0.5318227,-1.2858986,-1.1217788,-1.9397572,0.34441167,0.9378035,-0.29068246,0.28434014,1.3542883,-1.5056609,-1.7613188,0.5716044,-0.051081665,-0.19485483,1.4574863,0.68274885,0.9297866,-0.20435975,0.7069014,0.17826772,0.58211035,1.3787887,0.8757436,0.70186967,-1.049457,-0.5562009,-1.0365353,1.2408414,1.1601259,-0.6217056,1.1574844,1.5435687,-0.5479754,0.33095407,0.32628992,0.669203,0.10418093,-0.37349766,0.15487188,-0.7882859,-0.74208313,0.07729366,-1.2119486,-1.3839865,0.46701226,2.3460336,-0.26117858,-0.27929053,-0.20734827,1.4300264,-0.6990571,-1.181424,0.15747598,-0.98645455,2.886142,-0.46733996,0.84975564,0.8347127,-0.39096427,-0.89575064,-0.4020946,-0.57361895,1.1446663,1.6848149,0.2521825,2.2335322,0.020073002,-1.5532365,1.5473597,-0.21878865,1.0223442,-1.4054791,-1.8259312,-0.2898332,0.11654548,1.3471912,-0.7097754,0.07438714,0.5385295,1.4167186,1.5648767,-0.9308693,1.2510757,1.0844786,0.7949704,-0.50095266,0.7632422,0.41873002,1.0745063,-0.9242186,1.0064452,-0.121261574,0.5178523,1.588908,1.5112411,-1.0544404,0.9047463,1.173086,-0.6040127,-2.0146697,-1.7285372,-0.8902742,-0.41278717,1.11044,-0.17176853,-0.04947407,0.7276075,0
-1.435206,-0.34427422,-0.6638233,1.4696627,-1.0229485,1.4451284,-0.25086665,-1.6382856,0.09874204,0.20463605,-1.0359956,-0.7454939,0.6548557,0.88223016,0.31069762,0.51516044,0.76858187,1.0768406,0.36683798,-0.8580537,0.36143804,-1.5137964,-1.0053865,1.3468344,0.51450163,-0.3571076,-1.2497337,1.0012865,0.17500943,-0.33795357,0.5268473,-0.29127717,-0.4689741,0.023990145,1.1327864,-0.4487973,0.7287099,-0.6991228,-0.8124126,-2.8074114,0.5648569,-0.38934073,-0.98422664,-0.17083895,0.36526418,0.31837863,-0.19499221,-0.44356143,0.25807044,0.2371448,-0.49932823,-1.3451676,0.4557998,1.167986,1.35376,-0.75462234,0.57723135,-1.4804562,-1.6691478,-0.09564555,0.08201482,0.5489359,-0.6219935,-0.055512995,0.5773029,0.40443525,0.9361003,0.32475522,-1.1699952,0.6114553,-0.7634682,0.12702617,2.101383,-0.90459263,0.6069615,-1.3326573,0.21828774,-0.5239101,-2.1232848,-1.0646936,0.007266866,-1.2045608,-1.369098,-2.0864513,0.042692114,-0.42098442,-1.208136,-1.0068704,-1.8449041,0.34615192,1.0235195,0.048068073,0.12507412,1.3327094,-1.6617984,-1.71941,0.80908644,-0.47151098,-0.13359165,1.3072764,0.10945259,1.2997631,-0.17772128,1.018293,0.4932301,0.6782954,1.6275322,0.8567379,0.89513546,-0.9780833,-0.7729783,-0.5973298,1.0251633,1.2811117,-0.72077245,1.1511703,1.3356115,-0.22153172,-0.044375986,0.009160332,0.6127783,0.53084755,-0.4310989,0.29235864,-1.1647804,-0.7302554,0.080517545,-1.6364722,-1.4067211,0.9384137,2.207059,-0.42185786,-0.6397597,-0.046935298,1.5590936,-0.7145876,-1.0841472,-0.21694566,-0.6636089,2.986594,-0.3523529,0.75464535,0.69337225,-0.5881278,-1.0461899,-0.46676552,-0.82230836,0.9298696,1.4781121,-0.012505619,2.1369035,0.35629585,-1.5194613,1.7414906,-0.13106577,1.1577624,-1.4551234,-1.9684209,-0.08417617,0.2384912,1.159121,-0.37686378,-0.16206525,0.44674465,1.2708418,1.8674781,-0.3115132,1.0329894,1.0588233,0.64617705,-0.7734064,0.71942306,0.6317071,1.1194824,-1.0944433,0.99549896,0.044570807,0.7324747,1.5184201,1.6610754,-1.1659727,0.39774418,0.83332473,-0.96898246,-1.7959232,-1.4930067,-1.1252449,-0.5852339,0.9907332,0.012608667,-0.19698809,0.7695012,0
0.33350363,-1.3699713,0.3242576,-0.5883273,0.1012463,-0.812639,-0.5364199,-0.9377292,0.7787986,-0.25467488,0.1694946,-1.0818515,-0.44840312,-1.532022,-0.052935332,-0.5139419,1.2728474,-0.6854958,-0.24619421,0.919712,1.0213736,-0.22150028,0.35964817,-1.6585698,1.1395385,0.040992033,-0.5748286,-1.0600721,-1.2684075,0.6551662,-0.25158986,1.0321927,0.8102759,-0.21995413,-0.77843994,0.46278417,-1.4698821,0.21034893,-0.36681724,-0.41304377,-0.14361934,-0.5902093,1.7920712,2.938036,0.16233517,-0.7334194,1.4432982,-1.0354153,0.6191229,-1.3080615,0.59782475,-0.038796894,-1.1517451,1.6815252,-0.6821909,-0.59991115,-0.5490165,0.0728164,-1.2071152,-1.0112337,0.8324384,-1.240202,-0.7692277,-0.8077452,-1.2840269,-0.33372808,0.8259387,0.10963446,0.042318113,1.7758313,-0.54495084,1.522147,0.9279567,-1.5417262,0.11713194,0.22312765,0.8653868,0.38288352,-0.74613863,1.6404974,0.06997972,-1.372967,0.1993171,0.26706102,1.0739226,-0.98210764,-0.1775753,-0.09065848,-0.6452258,-0.72623265,-0.009974582,-0.91613895,0.14560333,0.4549808,0.34727496,-0.38476944,-1.1609925,1.0258327,0.39088333,1.373169,2.3154864,-1.6440644,0.56386894,-2.1856418,-1.4909456,0.102785274,-1.0957693,1.1499476,-0.81886977,-0.597209,0.5117666,-1.7750851,1.3233979,-0.37768874,0.0053554294,0.42008477,0.9489237,-1.1735696,2.2347598,0.76307523,1.1003717,-1.6820573,0.17782654,-0.59746456,2.4046261,-0.17115788,0.54950964,1.949858,0.34795296,-1.9395,0.52075505,0.452013,1.2965732,-1.3231311,-0.024821278,-0.29920933,-0.06926263,1.1265048,-1.119821,-0.04023979,-0.41551107,0.122026294,0.388456,0.38823265,1.0662937,0.1854928,1.569207,1.4343804,1.3324895,0.9520384,0.4929991,-0.9520837,-1.2819108,-0.84692556,-1.3596456,-0.6424459,-0.12218042,-0.2640438,-0.6918633,-0.9506622,1.2867892,-1.6688259,1.1998382,0.55105907,0.93540466,-0.82937336,-2.623497,1.369594,-0.27740046,0.97658515,0.99906063,-0.36474887,-0.87699544,0.47700492,0.0018027297,-0.21939687,-0.6391269,-0.75818235,0.2823615,-1.131471,0.6207366,2.411136,0.6039412,1.12691,-0.56981224,-0.959465,1.3676221,0.61650413,0.69066155,-1.3951576,0.9881351,0.1403327,0
-1.2379491,-1.0696452,-0.62434995,0.98136765,-0.9592832,1.1277512,-0.6260848,-1.9108549,-0.20881741,0.16897513,-1.1212714,-1.1284914,0.52616787,0.11122065,0.029744202,0.32618096,1.4569379,0.7641402,0.53740984,-0.36376834,0.72641945,-1.5132029,-0.7751943,0.63783807,0.78928465,-0.04718283,-1.4395074,0.41156206,-0.45504066,-0.32289264,0.54273695,0.00078425027,-0.15248233,0.04946368,0.7651026,-0.405977,0.23722528,-0.46623904,-0.8021503,-2.6441805,0.47285706,-0.54988384,-0.46795717,0.7696793,0.41829902,0.3520944,0.37037483,-0.68108803,0.5448713,-0.50315326,-0.28992102,-1.0138825,0.113783374,1.7432445,1.3164495,-1.0958806,0.2798259,-1.0738786,-1.8577216,-0.44144517,0.42009068,-0.024990043,-0.97717804,-0.3440193,-0.053576667,0.35111544,1.0990304,0.37095967,-1.251619,1.2769055,-0.79246473,0.55285615,1.982768,-1.5692924,0.6431584,-1.1213095,0.58690065,-0.5685871,-2.3246348,-0.37439585,-0.14061798,-1.4676828,-1.074837,-1.690558,0.44780996,-0.95751876,-0.6592256,-1.1151452,-2.1634483,-0.12587631,1.0301276,-0.19249293,-0.0025837794,1.5498086,-1.4355106,-1.6882845,0.48524615,-0.06596875,0.27104795,1.6036744,1.0271721,0.94224006,0.05574066,0.30442196,-0.003813346,0.7506983,0.9250031,1.0370835,0.43598226,-1.0479488,-0.32454967,-0.98426044,1.3588381,0.9512877,-0.6733947,1.327324,1.6715974,-0.16543467,0.8955527,0.25795132,1.098583,-0.15340619,-0.27334622,0.20467758,-0.1612769,-1.0810235,0.1992193,-0.7421337,-1.2674664,0.1256329,2.371428,0.049280427,-0.009041112,-0.58884156,1.5614346,-0.8106846,-1.0453373,0.4317952,-1.0204569,2.6719222,-0.5647105,0.78440464,0.5572866,-0.40585247,-0.45824644,-0.3463636,-0.2786414,1.2401043,1.8082887,0.54746777,2.1292052,-0.20372,-1.9017589,0.83670956,-0.5425089,0.645581,-1.1831169,-1.855276,-0.2584883,-0.022787597,1.5732852,-1.3625766,0.15642028,0.6667798,1.6955273,1.7798479,-1.4601547,1.5439502,0.64844674,1.258218,-0.65184504,0.30155608,0.110279456,1.0549438,-1.1358283,0.98668194,0.11107762,0.31482083,1.623838,0.83959293,-0.6807816,1.387221,0.9936614,-0.46620467,-2.107532,-1.8202769,-0.4738954,-0.3455103,0.8651768,-0.34420007,0.21904448,1.076309,0
