tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-0.52735436,2.2246716,-0.8730646,0.043853465,0.6852687,-0.9272649,-2.2542803,-1.1525215,0.113041036,0.6161529,-1.8937169,0.839575,0.6988687,0.24822824,1.8233904,-0.07329951,-0.9038014,1.2686739,-0.39540055,0.5776762,-1.0288676,1.1952686,1.1910983,1.6965476,0.926714,1.1789665,1.5723233,-2.4637306,-1.0368292,-0.62030053,0.5610496,-0.11687252,-1.0976084,0.018861825,1.057167,0.90696025,-0.38634202,1.127699,-0.20899291,-0.45979163,1.8542317,-0.74277097,0.85416573,-1.6314144,0.7535084,0.08186799,-1.8288332,-0.5350635,-1.4862248,-2.4491818,-0.27947003,0.7622417,0.76369214,0.10753496,0.39811197,0.061260864,-0.6426974,-0.53336245,-0.67248994,0.17833045,2.1045406,-0.48936114,-0.11325557,0.70708644,-0.766692,1.1058944,0.46209446,-0.94338715,-0.315862,0.07537498,0.1785209,0.09654377,0.1374823,0.10948173,-0.3575516,-0.084947444,0.06964975,0.21722853,-1.5149798,-0.04491664,0.70725226,-1.2119321,1.4167132,-1.8702556,1.5896679,0.468359,-1.5164752,0.8570633,-0.8495326,-2.051899,-0.5005349,-0.87593615,0.7720715,0.76410794,-0.265993,0.970814,-0.69194525,0.34811118,-0.67013633,0.3272507,1.0311736,0.7794475,0.19197397,0.06516273,-0.39216477,0.1790011,0.42418307,-0.5716164,-1.5118392,-1.0432994,-1.0264168,0.95590544,0.20811926,-0.052320134,1.0048022,-0.85640615,-0.6709235,-0.5673913,2.073039,0.7473698,0.09110542,-0.6109706,2.2634103,-0.5248682,1.0701042,1.8270066,-0.8734874,-0.36258593,0.03225025,0.3514812,0.3931545,-0.54693,0.6823914,0.9210546,2.0210335,1.4113351,1.6405213,-0.5937636,-0.3459333,-0.8541156,-1.1825016,-0.27282932,-0.81977874,0.038762566,-0.19887626,-1.3586185,-1.2511275,-0.6400019,0.4961501,0.72233784,-0.0057781376,-1.0547632,-0.5147459,0.0844708,0.09698007,1.5841861,1.3709742,0.8066788,0.36073348,-0.46496046,0.23567751,-0.9150655,-0.19795159,-0.3178831,-1.0458103,0.11656786,-0.30414882,1.2630701,-0.076531656,-0.29795477,-2.1962752,-0.4322936,1.452817,-1.2782111,-0.9251596,-1.2700841,1.0082449,-0.8169661,1.5995047,-0.02023579,-1.0847851,-0.739756,-1.7788968,0.98863286,-0.46630064,1.1573815,-1.5627552,1.495126,0.64693415,-0.6420876,0.5334356,1.5993036,1
0.1649044,2.2320867,-0.35529503,0.37666562,0.8697784,-1.6689084,-2.1439807,-0.6879037,0.47778162,-0.5696015,-0.73675746,-0.09819656,-0.1187283,0.6500015,0.92641747,-0.38885128,-0.507629,0.56327873,-0.2881067,0.17170273,-0.4872037,0.24114889,0.8550419,0.98249644,-0.033468567,0.24512129,1.6539012,-1.9776405,-0.93981344,-0.3494795,1.294219,0.58891475,-0.21083944,1.0614369,-0.15400793,0.54129004,-0.15293406,0.23034109,-1.4631426,1.3358266,1.7495517,-0.51226115,-0.5682857,-0.24574283,0.054614164,0.5755437,-1.1381683,0.060531147,-2.4937646,-1.6419457,0.25103444,1.9107097,1.0049571,0.54188174,0.4468044,0.16078243,-0.5313095,0.37790903,-1.1046373,1.4698884,1.4518398,-1.5247747,0.10208685,0.9506052,-0.6131424,0.0111206155,-0.29252034,-0.39043918,-0.061607048,-0.009713042,0.4749841,-0.5758119,0.16726452,-0.65696687,0.14975792,0.4922851,2.131531,-1.5729634,-1.4313419,0.7466939,0.6916205,-1.0947031,0.28093582,-1.1303327,1.4529153,1.6804885,-0.016615877,0.5594401,-0.7908166,-0.6162706,0.811016,1.2218776,-0.121651225,-0.6177853,-0.974603,0.7806484,-0.19088143,-0.93853027,-1.103605,0.6947735,0.70609814,-0.43309435,-0.52680004,-0.908657,0.46333697,-0.108540125,0.60588586,0.6794705,-1.6461403,-0.33690134,-0.439321,1.345814,1.3866405,0.66636777,1.7103736,-1.286093,-1.4458619,-0.289771,1.424906,0.4745009,1.4205508,0.4951117,2.2191358,-2.1183102,0.032125387,2.4436252,-0.28414953,-1.121052,-1.4248762,0.32733074,2.0974808,-0.92362386,0.3427368,1.4628876,0.90162116,1.7111725,0.5774901,-1.5149407,-0.6597306,-1.5287052,-0.6760004,-1.7220253,-0.82670325,0.49020725,1.0183326,-0.41866717,-1.3867551,0.528264,-0.98750234,-0.043633495,0.61737645,-0.67038566,0.26288462,-0.9404962,1.0092885,0.055301987,-1.0069398,-0.5051519,-0.76415235,-0.13165665,1.1048158,-1.2941549,-0.028170241,-0.3988397,-1.490872,0.8381819,-1.1141118,0.44959536,0.41287416,0.75760317,-1.6114446,0.8034774,1.0672857,-1.3563741,-0.18111132,0.29116702,0.5096837,-0.12811287,1.2552189,1.2792679,-1.4091344,-1.6651057,-1.2787131,-0.019422008,0.087999135,1.7346257,-1.469117,-0.3745563,0.4855457,-0.9689118,0.58793306,0.0984299,0
-0.51898664,-0.8947714,0.6885905,-0.19837908,-0.2137838,1.2663695,0.6035017,0.1990236,-0.3599957,1.6536245,-0.83437276,0.3383352,0.24209018,-0.7839585,0.5995557,0.7836797,-0.58958423,0.6599346,0.3456421,1.0750511,-0.6001423,1.16596,-0.21691847,1.0648075,1.0742028,0.49185055,-0.586089,0.25650755,-0.18886507,-0.87518096,0.0060500423,-0.6210502,-0.66383183,-1.0801696,1.2477244,0.4878795,0.09949529,1.344321,2.2298253,-1.7783614,-1.1651621,-0.51134926,1.7726998,-1.0612954,0.521162,-0.7110464,0.074098065,-0.41256547,1.1269916,-0.38206467,-0.77996194,-1.991411,-0.8605243,-0.39791602,-0.23938666,-0.10533244,0.1710268,-0.69452816,1.1215196,-1.8980861,0.7015639,1.17857,0.11760812,-0.8740926,-0.11274357,1.3128991,0.82835823,-0.55666023,-0.67861205,0.30888885,-0.6307996,0.6440899,0.09177554,1.4465084,-0.35396773,-0.7500786,-2.8075774,2.538843,0.8391245,-0.61395407,-0.25989535,0.1284318,1.3818098,-0.5300766,-0.27970427,-1.7456837,-1.4061599,-0.12567188,0.40521467,-1.484552,-1.7600774,-2.3272111,1.1370844,1.4637436,0.98099667,-0.32424062,-0.078399464,1.7290095,0.2486576,-0.27219644,-0.14145799,1.1359508,1.440657,1.7137748,-0.9317765,0.8000523,-0.37931693,-0.39026967,0.5955347,-0.33139053,-0.63585985,-0.6317378,-1.4864929,-0.5099429,-0.7992839,0.54984045,1.5639011,-0.3036573,-0.21953179,0.16775711,-2.1065612,-1.1321261,-0.5679468,1.941442,1.2895031,-1.1792352,-0.38291216,1.2768693,1.0518199,-0.4581803,-2.2154765,0.6871352,-0.100678355,-0.5963966,0.8895651,-1.232792,0.35771835,0.9010208,0.3478811,-0.16125514,-0.08163351,1.3464805,0.29539382,-0.9415121,-1.284735,-1.0783043,0.57167935,-1.2519214,2.0893705,1.0424657,-0.7156582,-0.2831745,-1.1256683,1.2856824,-1.0117266,0.9357661,2.150841,0.9763092,1.6400989,-1.1000433,-1.5794567,0.0031919864,0.036160756,-0.0020870476,0.5738971,-1.3090391,0.57931536,0.46731785,-0.67950827,-0.46726534,-0.56166506,-1.7142092,-1.1120535,0.74779624,-0.63901263,-1.5056648,0.6352799,-0.45569047,0.65588224,-1.0884386,0.74110645,1.2462602,-0.17903599,0.38128856,-0.03909117,-0.9268286,0.5793502,1.6039932,-0.36349365,0.8121838,-0.46529332,0.74168056,0
-0.5398613,1.787408,0.51103854,0.25355563,0.680569,0.2582903,-1.0084732,-0.31781986,0.95610183,1.6234148,-1.8259337,0.4988501,-0.5055687,0.004383563,2.0428112,0.23243245,-0.296364,1.2545989,-0.45491585,1.0710176,-1.384014,0.95174426,0.75810766,1.6007874,1.1662931,0.94860125,0.5844436,-1.2431,-0.6458242,-1.1478665,0.68425363,-0.83123463,-1.2151046,-0.5258662,1.0793536,0.77582157,-0.14885361,1.8157054,1.2634503,-1.3672465,0.3785006,-0.53487235,1.5501018,-1.3853267,0.9562635,-0.20328231,-0.7231689,-0.9679881,0.14102523,-1.243521,-0.4204351,-0.9697509,0.6688563,-0.62702215,0.1517439,-0.1756057,-0.5067118,-1.3912727,-0.371798,-1.0345606,2.029082,0.36761883,0.65310276,-0.045023613,-0.35414806,1.1953678,1.3548278,-1.1208388,-0.49621096,-0.15144289,-0.4742556,0.046994153,0.08049849,1.2016122,-0.18515705,-0.8277875,-1.1988567,1.3308709,-0.38677537,-0.020736022,0.41875944,-0.95445865,1.7086391,-1.5518956,0.51424253,-0.35990354,-2.4269745,0.78869426,-0.1508652,-1.7355114,-1.8226944,-1.9847893,1.3030478,1.7464656,0.8711652,0.75220996,-0.2734333,1.3525972,-0.7678787,-0.33395496,1.0746286,0.99828166,1.0138559,0.76157105,-1.0690892,1.2119117,0.18323702,-0.44538134,-0.7355424,-0.95065016,-0.79281634,0.71801084,-0.67961836,-0.70071405,0.27146,-0.26034382,-0.15256402,-0.41076878,0.9350399,0.3411844,-1.9156771,-0.3590033,1.7845489,-0.09022818,0.7387057,0.25600603,-0.76829123,0.9873754,0.2547651,0.27810884,-1.5819027,0.2710589,0.57733804,0.6526416,1.874783,0.13204534,1.2282538,-0.3349086,-0.48546284,-1.0806609,-1.0859246,0.15458253,-1.0221857,0.48795694,-1.0088725,-1.4957733,-0.7985477,-0.97028434,1.7035624,1.2202598,-0.61846274,-1.2832037,-1.0954795,0.91273934,-0.37162882,1.208118,2.2036917,1.1034726,1.1703538,-1.7074684,-0.38035557,-0.72358084,-0.7473044,-0.3552074,-0.61140805,-0.78279525,0.1488605,1.0306704,-0.28608853,0.13808315,-1.9238021,-1.0257751,0.10486037,-0.66724235,-1.0172992,-1.6651409,1.2493635,-0.593368,1.9629793,-0.8178183,-0.7704657,0.15887947,-1.2746174,1.3299304,-0.07079012,1.005421,-0.75407183,1.0533841,-0.43931794,0.23200497,-0.23229426,1.5578469,0
-0.6302421,2.2279081,0.48132217,-0.2424893,0.703545,-0.3208945,-1.490343,-0.54251873,0.97407085,1.4688084,-1.7394531,0.5079033,-0.48917845,0.36375138,2.4839122,-0.020464096,-0.36204675,1.0970831,-0.844256,0.9614423,-1.3842824,0.8996856,0.8696,1.5964757,0.9427047,1.2473376,1.552762,-1.3211266,-1.1927129,-1.3539871,0.9082257,-0.834563,-1.2679868,-0.2517874,0.56438875,0.7484648,-0.5353652,1.7102994,0.70118266,-0.44425982,1.1403338,-0.4879056,1.1441677,-1.4022152,1.255377,0.37586036,-0.9862637,-0.8327701,-0.7163267,-1.6658578,-0.3273179,-0.39474553,0.75564975,-0.28844607,0.16716884,-0.27673343,-0.78448313,-1.1756898,-0.6876103,-0.0977626,2.1574242,-0.28092036,0.3622287,0.058870036,-0.68451256,0.77251697,1.111457,-1.1428028,-0.75547004,-0.31928128,-0.17748117,-0.13055108,-0.0433354,0.8531236,-0.11014311,-0.6239215,0.016965318,0.76410097,-0.2514573,-0.00952555,0.63212496,-1.4584044,1.138484,-2.2092948,0.94293743,0.31596237,-1.8283365,0.76160634,-0.23608407,-1.8100363,-1.2998991,-1.3326045,1.4963201,1.0409844,0.74734616,1.199754,-0.4549489,1.0384345,-0.85047895,-0.100368634,1.2013512,0.37940904,0.8809042,0.24972653,-0.880503,1.2067754,0.29102814,-0.65885586,-1.562306,-0.9180429,-0.7719512,1.3363241,-0.24991281,-0.5914773,0.50231487,-0.5998215,-0.8960041,-0.31981057,1.4796208,0.4482378,-1.3264844,-0.2976631,2.5137463,-0.67154306,0.5168023,0.882985,-0.68294317,0.4622386,-0.13622658,0.39827782,-0.99244475,-0.009573136,0.7727028,0.91885674,1.8116864,0.7587253,1.1705307,-0.9198211,-0.36272624,-1.4701552,-1.014741,-0.13681817,-1.2404383,0.9419186,-0.65006506,-1.2960223,-1.0649981,-0.71811676,1.1667894,1.3558336,-0.8367468,-1.1998683,-1.0119721,0.444411,-0.08350614,1.2742065,2.0038579,0.99473715,0.5296543,-1.0917658,0.020582639,-0.79167694,-0.6018985,-0.16178969,-0.8166216,-0.33198527,-0.2434827,0.80853564,0.00545268,0.7234338,-2.1907153,-0.20026274,0.8833957,-0.9416154,-0.7383649,-1.6782414,0.95528203,-0.7544189,1.8612077,-0.27715725,-1.1329299,-0.78358996,-1.132589,1.2196529,-0.17531504,1.677575,-1.2691679,0.9125015,-0.1288407,-0.45663807,-0.060030323,1.8112519,0
-0.30487815,2.4953914,0.44363773,0.09462021,0.9026007,-0.79487157,-1.7727525,-0.4874139,1.1097784,1.1826051,-1.6027048,0.198958,-0.69081914,0.37773073,2.3976314,-0.30579847,-0.24127401,1.0657475,-0.8043556,0.95920384,-1.3134587,0.7334914,0.96247077,1.7270228,0.7203789,1.0575812,1.8503693,-1.4778816,-1.328825,-1.3455055,1.2962509,-0.5597862,-1.0118164,0.1522786,0.123565905,0.7987127,-0.40172467,1.5748281,0.23530929,0.002430082,1.3528837,-0.55723375,0.8037501,-1.0976899,1.1579624,0.55591124,-1.0005649,-0.8085548,-1.2495055,-1.7687042,-0.25134218,0.3390559,0.91522074,-0.21557777,0.2667474,-0.26228797,-0.8706403,-0.95987374,-1.0588816,0.3123593,2.1376555,-0.7555162,0.43754438,0.11937676,-0.6526438,0.5387629,0.9476501,-1.050359,-0.69368523,-0.42289278,0.03988361,-0.31291783,0.044980437,0.49358332,0.021949876,-0.31506568,0.9358822,0.12826808,-0.43345863,0.40840915,0.81419677,-1.5758271,0.93937635,-2.1301868,0.9775195,0.8822651,-1.5181023,0.7101025,-0.4269716,-1.6944861,-0.8932043,-0.5562741,1.2107978,0.5750439,0.64223605,1.2918581,-0.27274206,0.5449595,-1.006404,0.2324607,1.0256897,0.0023248366,0.63026416,-0.20096935,-0.65919846,1.0538316,0.30438584,-0.15037602,-1.6619753,-0.7120244,-0.6769332,1.6236596,0.11045369,-0.40522233,0.9073847,-0.94317937,-1.2854686,-0.3163966,1.5004313,0.3350754,-0.80058485,0.14061967,2.9640253,-1.252391,0.25547352,1.349947,-0.6561162,0.06676945,-0.62051713,0.54268754,-0.22161716,-0.18205981,0.8216189,1.2607173,1.6610211,1.0697838,0.92622626,-1.5022367,-0.65366954,-1.6897854,-1.0191596,-0.6139604,-1.3323456,1.1828225,-0.18732361,-1.0789983,-1.3596038,-0.30345574,0.6827954,1.1710956,-0.6749338,-1.1856843,-0.74682003,0.048281986,0.22090448,0.8898159,1.2425689,0.56211287,0.2982881,-1.0335654,0.41468447,-1.0092872,-0.51142573,-0.27644247,-1.1299845,0.047838606,-0.6250215,0.7535723,0.17805463,1.0854571,-2.3156683,0.03803868,1.0829133,-1.2065344,-0.6284232,-1.2895334,0.78939414,-0.5700702,1.767616,0.24336861,-1.5487814,-1.3539481,-1.2916901,1.0563138,0.09049029,2.0658202,-1.5451944,0.3640478,-0.17019698,-0.68345916,-0.020797068,1.4885569,0
-0.31924257,-0.15748625,1.72911,1.1841079,0.904864,-0.15154806,-0.3380663,0.11664903,1.2182938,1.7312199,-1.5502344,-1.2619799,-0.9097597,-0.63931286,1.3789035,0.5413492,-0.28705677,1.2242616,0.53747517,1.3394086,-0.9683123,1.4388944,0.39512905,2.4836366,1.5174677,0.8097287,0.44818637,-1.0216625,-0.8388751,-1.6746686,1.9751102,-0.07065246,-0.5296563,-0.20667456,1.0178758,0.9217054,0.11177422,1.3907124,2.0218654,-1.1569929,-1.1716609,-0.8364148,2.3108459,-0.5173867,0.8809501,-0.6652329,0.34277752,-0.97344023,0.5441697,-0.6056442,-0.21415445,-1.6795938,0.29185623,-0.69428116,-0.21880963,-0.40550503,-0.10717739,-1.0334812,0.43377456,-2.3445067,1.7808827,0.019652175,0.9103131,-0.47003686,-0.41543177,1.0517398,1.3808573,-0.94402987,-0.76764697,-0.1709587,-0.587662,0.11112076,0.41951424,1.301091,0.2677952,-0.76629263,-0.9860461,1.5140967,0.075837485,0.7369412,0.05398367,-0.19398691,1.7303764,-1.2342105,-0.30162767,-0.52295023,-2.6015491,0.2993083,-0.010239547,-1.3427099,-1.1843498,-1.4155148,0.7813166,1.5630227,1.5824202,0.58810407,-0.017452236,1.0188655,-0.6283085,0.34353337,0.18054147,0.059500355,0.8316986,1.1897626,-0.6270112,1.8345848,-0.34502596,0.5916123,0.16861145,-0.24146953,-0.9449758,0.29943463,-1.1226637,-0.8193866,-0.0064798067,-0.5285868,0.53476584,-0.6135875,-0.2728708,-0.31745028,-2.580844,0.3046657,1.0268515,0.61332667,0.903673,-0.35586056,-0.538614,1.3507793,-0.16930082,-0.2668969,-1.4758638,0.458544,0.49668,1.03729,1.2174248,-0.5043259,0.21829654,-0.1644063,0.08947902,-1.8164921,-0.46446693,0.28100312,-0.70098925,0.13477607,-0.53529304,-1.1632365,-0.5545221,-0.94698054,2.1779203,1.50173,-0.20459788,-0.9963336,-1.3512439,0.71236116,-0.24650128,0.055400062,1.0630002,0.47860172,1.4095755,-1.9011314,-1.1931691,-0.8546746,-0.4303061,-1.200242,-0.37104192,-1.09186,-0.5042585,1.1899736,-0.13073708,0.39082658,-1.7054194,-1.7654315,-0.9286238,0.3596689,-0.69682735,-1.9276669,0.9402722,0.037491832,1.6610442,-0.35153043,-0.51539874,-0.027057232,-1.1065991,0.5158548,0.9426506,0.5199702,0.089342505,0.068256244,-1.1523496,0.8613127,-0.8167664,0.08641527,0
-0.7524058,1.2622519,0.07909975,-0.6685644,0.078350395,0.3779054,-0.87192285,-0.16821007,0.28885034,1.8045769,-1.4677575,0.9294726,0.0497027,0.12824701,2.1286578,0.22202002,-0.4110404,1.1164361,-0.27023363,0.87413144,-1.3027588,1.2098627,0.56629324,1.5294623,1.3243339,1.3487419,0.6434661,-0.9847392,-0.7236333,-1.2580079,0.01765457,-0.70869815,-1.3990943,-0.9875549,1.340602,0.7781852,-0.53603756,1.84341,1.0963036,-1.1558707,0.6072424,-0.47533432,1.5945661,-1.9034191,1.2870613,-0.28309625,-1.0327725,-0.75559384,-0.031367376,-1.3469626,-0.38363624,-1.2332759,-0.018939724,0.15779734,0.3378627,0.043169934,-0.38924512,-1.2482489,0.11933676,-0.81162196,1.8218405,0.49933836,0.3635705,-0.02887804,-0.6131473,1.1371416,0.80651784,-1.0735689,-0.5691029,-0.075833715,-0.24511878,0.018609388,-0.1305024,1.2781656,-0.009039074,-0.65412736,-1.514355,2.2286477,0.20753813,-0.50431603,0.22598423,-1.0567298,1.4508944,-1.967678,0.5666324,-0.81727266,-1.9592925,0.7213144,-0.22713098,-2.2974787,-1.7109278,-2.1904082,1.4435346,1.598476,0.7043781,0.22299471,-0.14384507,1.4017612,-0.24146691,-0.27892107,0.8595418,1.0895442,1.0919603,0.9678266,-1.2100022,0.97712773,-0.25611168,-0.6730579,-1.0632299,-1.1804284,-0.77048326,0.089705214,-0.82273793,-0.33304676,-0.17798446,0.015836008,0.035995554,-0.61438435,0.9745529,0.7399647,-1.6486077,-0.9183745,1.2122946,0.30419952,1.1835269,0.19686048,-0.8563392,0.53044325,0.86557907,0.21901591,-1.4974067,0.0865359,0.6064475,0.25918612,1.8812768,-0.2839318,1.0639106,-0.39153698,-0.029922869,-0.5488808,-0.7293414,0.52989733,-0.37672684,-0.021866454,-1.1612103,-1.212567,-0.4124323,-1.0270913,1.3645155,1.5405078,-0.7003372,-1.0109856,-1.2982686,1.0530318,-0.684184,1.5737826,2.6320064,1.175812,1.3147142,-0.89599335,-0.5081361,-0.463836,-0.28859174,0.08739749,-0.3597318,-0.8358458,0.27054232,0.822088,-0.11214644,-0.019120255,-1.874288,-0.8083491,0.45023534,-0.2785157,-0.9938661,-2.0910032,0.8117315,-1.0872314,1.7933091,-0.73827547,-0.27104267,0.034430675,-1.1608601,1.3201504,-0.29352412,0.39794508,-0.77981055,1.7318149,-0.16324838,0.20517385,-0.15567331,1.7369436,0
-0.94829106,1.0997715,0.5323472,-0.07399279,0.4897053,-0.26620385,-1.0401314,-0.058526553,0.78005284,2.2268648,-1.9662453,0.028593827,-0.28734934,-0.9595394,1.7617133,0.5506282,-0.9469451,1.0930452,-0.05361251,0.7516956,-0.8816278,1.599478,0.4890318,2.344291,1.1219339,1.0734272,1.0937936,-1.2584599,-1.1433344,-1.5488206,0.7653571,-0.3938917,-0.67656785,-0.22767879,1.3774571,1.1194488,-0.5699657,1.9153737,1.1933434,-0.97316957,0.22601163,-0.8739494,1.9620152,-0.94192857,1.6498523,-0.10237759,-1.099859,-0.9692187,-0.23426045,-1.2728063,-0.27550903,-0.811712,0.3370716,0.22327295,0.11316451,-0.4909141,-0.46909013,-0.9892987,-0.28705475,-1.5295993,2.2407537,0.21757458,0.4770796,-0.18604669,-0.721937,0.9724159,0.71224254,-1.069156,-1.1299926,-0.29576194,0.21835777,0.5942179,0.43922183,1.0290424,0.37074265,-0.2142932,-0.72423923,2.044129,-0.40728757,0.33017462,0.6814464,-1.4223202,1.4382249,-1.811871,0.39838985,0.042677067,-2.2477,0.43006048,-0.43780434,-2.0791266,-1.3643886,-1.622361,1.2891533,1.841721,1.1809572,0.78780097,-0.21669355,0.954382,-0.58586127,-0.14521408,0.5295203,0.27201262,0.71475095,0.88948596,-0.95897317,0.992311,-0.04027237,-0.39377588,-1.2665256,-0.7220256,-1.1241988,0.6441792,-1.0940992,-0.7990753,0.30356047,-0.30171382,0.14057918,-0.49473488,1.3180503,0.6839992,-1.5980039,-0.6579704,1.709734,0.1833683,1.0411214,0.34881192,-0.54725003,0.73114413,0.69181174,-0.04997609,-1.320963,0.051562738,0.5679728,0.76185006,1.9678909,0.15591118,0.76101243,-0.028179985,0.3849834,-1.361747,-0.978305,0.59205675,-0.2170025,0.09021042,-0.89027643,-1.1620326,-0.011811916,-0.93821985,1.5236448,1.390405,-0.5017941,-0.92815673,-1.4137189,0.610018,-0.56786406,0.84312904,1.7332273,1.1804718,1.082119,-1.3799522,-0.90907073,-0.9375145,-0.63885164,-0.63101923,-1.033696,-0.60459197,-0.22823407,1.3950337,-0.52212715,0.23187974,-1.9492843,-1.342776,0.22118762,-0.14653456,-0.5822727,-1.8807069,0.8243595,-0.6340931,1.6216024,-0.3713635,-0.7522168,-0.46541598,-1.5629269,0.99149257,0.15666424,0.7863249,-0.8752206,0.71609765,-0.7912566,0.08249954,-0.082729906,1.4669571,0
-0.5087797,-0.8546174,0.72120196,-0.16280356,-0.19453555,1.228131,0.5651266,0.2121146,-0.3374995,1.6692032,-0.874912,0.32255274,0.22457443,-0.7908651,0.6291853,0.7892692,-0.58069456,0.6505321,0.34563324,1.070631,-0.6325129,1.1776369,-0.1999237,1.0734535,1.1067402,0.4999804,-0.5740376,0.22740886,-0.20341599,-0.89908606,0.015739078,-0.6226987,-0.686843,-1.0850042,1.2476746,0.50413245,0.08358873,1.3605956,2.2303197,-1.7806219,-1.1624192,-0.50817305,1.7892036,-1.0498775,0.5664265,-0.6929329,0.057659872,-0.401694,1.1130546,-0.38007337,-0.77572644,-1.9848969,-0.8449024,-0.4091634,-0.21056274,-0.116342165,0.16630892,-0.7125278,1.0946189,-1.9318738,0.72227764,1.1801311,0.13723814,-0.8902046,-0.13014457,1.3097613,0.8701102,-0.5628779,-0.6841056,0.30017346,-0.62004143,0.66425514,0.1099628,1.4485247,-0.36148974,-0.71940154,-2.7915263,2.5278971,0.81267744,-0.5889855,-0.23367529,0.11716302,1.405294,-0.52021533,-0.2783517,-1.7442638,-1.4473438,-0.10855469,0.397821,-1.5008798,-1.7803196,-2.3759491,1.1245575,1.481136,0.980646,-0.3221959,-0.071838155,1.7275789,0.21579707,-0.26669157,-0.12601493,1.1270256,1.4388589,1.7016103,-0.95569414,0.8080001,-0.36167917,-0.36544234,0.58294594,-0.31725302,-0.6448557,-0.6127703,-1.4694067,-0.54608935,-0.7754076,0.5292447,1.534763,-0.30506337,-0.20776004,0.15599409,-2.1062624,-1.1051438,-0.5228524,1.9215932,1.2896389,-1.1603858,-0.39790943,1.2814002,1.0100284,-0.47382107,-2.2410858,0.6975166,-0.07469054,-0.5778222,0.9246344,-1.2144426,0.3603037,0.8907014,0.3378304,-0.19998059,-0.10357573,1.3366066,0.2865555,-0.92142737,-1.2492841,-1.0874687,0.55903196,-1.252515,2.0882437,1.0566955,-0.71743894,-0.29599154,-1.1194319,1.3155164,-0.9997685,0.9439292,2.1474183,0.9616633,1.6562355,-1.1502444,-1.5782621,-0.00467121,0.025064034,-0.02553164,0.5611297,-1.2933836,0.5308702,0.47449374,-0.66748816,-0.46852615,-0.60332286,-1.7207142,-1.1100792,0.6951174,-0.65100735,-1.4985915,0.6673727,-0.4325114,0.6935468,-1.0789883,0.70362234,1.226347,-0.20781265,0.37807593,0.0002939957,-0.87795603,0.5461907,1.5889493,-0.39904037,0.8467299,-0.4508901,0.7393394,0
