tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-1.4201932,1.215362,0.14777622,-0.79011244,0.46040308,1.954242,1.077686,0.9401002,0.06438305,-0.3120729,0.12918434,-0.47978216,2.655348,0.7953018,1.0964744,1.367147,-0.37761614,-1.0806665,-0.183721,-1.4814693,-1.1955962,1.0858186,-0.2469379,0.08602397,1.1045415,-0.11911193,0.79720014,-1.1883376,0.5428079,-0.9252961,1.5302197,-0.89370805,-1.3763624,1.4628481,0.18201193,1.4469805,-0.42566478,-0.068105556,1.1539613,1.0449971,1.6141249,0.76370555,0.41817942,1.3787676,1.19227,-0.50622773,-1.1380165,0.980003,0.50077736,0.8476574,1.5152842,-0.6504357,-0.08642463,1.2561954,0.49417233,-0.06237616,0.9610338,-1.3382596,1.431326,-0.0037315222,-0.06812936,0.115136094,1.0478213,-1.0622816,0.15678117,1.0388532,0.097566724,1.3507192,1.1232954,-1.085274,-1.2019506,-0.5343757,-0.91054964,-2.0521345,0.9426993,0.095769756,-0.8661877,0.54533297,-0.7128865,-0.10281023,0.28340822,0.28075564,1.0118814,-1.2806551,-0.62534964,-1.0607365,0.25513643,-1.8915806,1.5523287,0.184337,-0.95061934,-0.7817194,-1.1527419,-1.8758098,-0.70072246,-0.54315776,-0.7121543,0.22693408,-0.45969018,-0.0024652306,-0.7788422,0.042519737,1.4541947,-0.17417598,-1.8685465,-2.3109968,-0.2917899,0.32098883,0.751984,-0.912648,-0.7176885,0.8894008,0.6231205,0.8438602,-1.4905719,-0.25217304,0.11916288,0.102225095,-0.38019902,1.3147833,-0.78408825,1.6672465,0.4499593,-0.85040545,0.23392421,-0.582441,0.042485084,-2.1727054,0.25629577,-1.1462625,1.7784183,-0.077246465,0.5860052,-1.4635165,2.0913162,0.5424301,0.12764913,-0.8205632,-1.5557108,-1.4672137,-1.7523929,-0.985846,0.53439856,-0.56902784,0.60342103,1.4739183,0.9723331,0.006590168,-0.26023337,0.79526883,0.21254323,-1.3423632,0.16481054,0.5592679,-0.30534294,-0.5091706,0.5658343,-0.31869793,-0.16487472,-1.9624201,1.948403,-2.0304236,1.0733079,0.7769141,-0.7606259,0.56879723,0.30675974,0.7907608,-0.11381903,-1.2807583,-0.36594445,0.28883648,0.9772585,-1.2069944,0.37571645,-1.1242977,2.1965752,0.7871409,0.30180228,0.79096675,0.063187376,-0.27412105,-1.4626038,-1.2248554,0.03920283,-0.44879514,-1.3597475,0.043352373,-0.45696884,0.8691713,0.30882016,-1.2740834,0
-2.1765053,-0.5504074,-0.41459143,-0.8838531,1.2244139,0.0858959,0.73724073,-1.7503251,-0.21533248,-0.77843714,-1.5871663,-0.23134863,1.1279674,0.017726542,-0.85914,-0.03455982,-0.56184113,1.2400197,0.33607373,-1.5910105,0.03941777,1.0212214,-0.8539106,-0.11475401,0.19565453,-1.6359574,1.7867132,0.016040953,0.14652349,-0.29646796,0.321989,-0.5880324,-2.0781677,1.7339318,-1.0003315,-0.75535357,0.51829016,-0.3896535,1.6587214,-0.28833625,1.7616746,0.7704769,1.3763483,-0.3911494,1.0611815,-0.030365808,-0.49295244,0.4502986,-0.5753148,0.81801915,-0.35620332,-1.3180814,0.064778656,1.1734172,-2.0311155,0.66708845,0.34007457,0.14840062,0.9819271,0.7991629,0.6202597,1.5543654,-0.5503002,-0.5853766,-1.2618908,-0.67434835,-0.062593155,0.18077762,1.751276,0.15202902,1.3367141,1.5613047,-0.27373,-0.15806964,0.47643733,-0.0022471421,0.21973915,-0.22866881,1.13923,0.69237256,2.476116,0.12824881,1.2954327,-0.29472432,1.0316582,-0.1894698,-0.046441622,1.3144106,-1.2410039,0.686954,1.2836037,1.7406701,-1.3976351,-1.0903491,-0.40473384,0.64807296,0.9296775,1.1406909,-0.9481343,-1.6520114,-1.7179956,1.4287618,2.2385092,-0.83010155,-1.1798244,-1.1737453,0.029835861,0.9284715,0.16277315,-1.411765,-1.3556296,-1.2645247,2.3233037,0.9940405,0.29670212,-1.9578339,0.7807587,0.24893792,1.0771457,-0.41650346,0.07156394,0.47566867,-1.451719,0.1838083,-0.5752854,-0.44950315,0.52009505,-1.1275765,0.43721014,0.75239325,-0.4099845,-0.27060807,0.8688091,-0.7315287,0.27955222,0.8897018,-0.8540884,0.73704433,1.2400583,0.46971276,0.6079786,-0.48690102,-1.1340611,0.37230432,0.26461786,0.9420676,-0.99136525,-1.1126894,1.4122419,-0.20570774,0.6125254,0.9696339,-0.7399246,0.31208596,-1.5199502,-1.011308,0.24690524,-0.6416273,-0.57598096,-2.3293588,1.6370773,-0.5651549,-0.9496385,-0.08188167,0.5150813,0.7763593,1.3973656,-1.5845759,-0.88630337,0.13128537,-0.2487061,-0.065560095,-0.27973,-1.7235664,-0.59891427,-1.6367135,0.53177816,-0.9568107,0.98006535,-0.79937756,0.14840624,0.80946237,0.40858388,0.12099989,0.4301651,1.3024467,-1.4897186,-0.79631495,-1.739167,0.34335577,1.1346799,-0.6014476,1
-0.58415014,-1.8768854,-0.38086045,1.499912,0.400265,-1.4438902,-0.8040049,-1.958759,-0.8742276,-1.2940601,-0.5956891,1.4958627,-0.9194077,-1.075637,-1.2580143,-0.47016594,0.2344403,0.55087453,-1.1131903,0.54871,1.7823093,-1.0879471,-0.7424794,-0.26433048,-0.49226227,-0.85442716,0.06600495,-0.13071902,0.58011234,-0.3564353,-1.4586351,-0.16886708,0.05611017,-0.9245633,-2.2733948,-1.510603,0.9990319,-0.06135049,1.7801876,-0.19521551,0.49263287,-0.47236705,0.82269865,-1.2711021,0.32487205,0.57155716,0.88798255,-0.9388461,-0.35196993,1.0352933,-0.7232892,-1.095032,-0.27104962,0.8122742,-0.9257178,0.2605375,-0.3143472,0.8223749,-0.7372638,-0.36107334,-0.39291346,0.79728794,-0.78270096,-0.017492028,-0.8693455,-1.2586725,-1.0154147,-1.1636571,0.39639297,0.21422555,2.1094377,1.5837221,0.92506814,2.204896,-0.65024513,0.17373566,-0.17477453,-0.8235724,1.1431887,0.4934081,0.83125657,0.33670664,-0.71514755,0.6402137,0.53509027,1.4133807,-1.5128525,2.1070516,-2.6945353,0.08901086,1.0918543,1.6247151,-0.06705401,0.5281493,0.7744753,0.13308167,2.131703,0.84920716,-1.0093824,-0.14860502,-1.1074697,0.8512063,1.0421841,0.15955341,0.25702792,0.33899236,0.14523093,1.6738888,-0.15974687,-0.15221514,-1.3973501,-1.5626451,1.0049236,0.46059996,0.23739785,-2.1542628,-0.13440529,0.6637393,2.1267862,-1.2487986,1.3201281,0.004702959,0.047106124,0.51047015,-0.14574084,0.70324033,-0.19362183,0.29855365,0.8871153,1.0627651,-1.9068413,-0.29944894,-1.2034963,0.5038783,-1.4182749,-0.10742354,-0.88733476,-0.10089157,1.1318774,2.5042892,1.0388142,1.0281326,-0.76058704,0.44163033,0.33699927,-0.30468008,-1.0461401,-2.1140585,1.245996,-0.27195072,0.4731267,1.9523174,-0.5369764,-1.0037402,0.09205436,-0.20485203,-1.1602203,-0.42185417,-0.02480827,-0.83655685,-0.20868275,0.97002316,-1.2066094,-0.9874345,0.5807596,0.7836984,1.7449875,-0.15861218,0.4827273,1.473954,-0.111863375,-0.2576294,-0.33344406,-0.7529145,-0.6101755,-0.4474816,-0.56067145,-0.15150104,0.9324396,-0.7166868,-0.14511867,1.0905333,1.4010195,0.2673156,0.48846233,1.9294324,0.5373116,-1.5588431,-0.046119496,0.5223775,0.8366396,-0.6889363,0
-2.134185,0.67814356,-0.14165293,-1.6686287,1.2497207,1.1112112,1.1658171,-1.1185479,-0.21928543,-0.54704875,-1.2508856,-0.8882914,1.4472961,0.43482232,-0.11013914,0.01043103,-1.0598004,1.0371708,0.8958606,-1.9915619,-0.23831017,1.8855276,-0.78781825,-0.24396461,-0.10969121,-1.47904,1.9572634,0.4174492,0.21475561,0.030346896,0.8013083,-0.48360783,-2.2302217,2.357901,-0.18659863,-0.15302782,0.51729786,-0.024921816,1.1083149,-0.10048781,1.6363059,1.0387933,1.2393354,0.009751368,1.0554591,-0.17924133,-1.2690959,0.8206909,-0.40541843,0.67124873,-0.00687052,-1.0185823,0.46415198,0.81779945,-1.7721106,0.67470145,0.7909767,-0.51629233,1.2895699,1.1572769,0.7493996,1.4489228,-0.29834238,-1.0264059,-0.76715046,-0.057522517,0.3176803,0.6539867,2.0527928,-0.23067248,0.46313772,0.86059105,-0.9983311,-1.0414557,0.60376394,-0.095398605,0.45961508,0.38280272,0.9648343,0.54387915,2.2229862,0.05262846,1.3144213,-0.50958604,0.7977029,-0.43661565,0.28832263,0.42646942,-0.42171404,0.5359909,0.8686054,0.9275986,-1.4300908,-1.5218223,-0.91196376,0.9529929,0.0744511,0.93363833,-0.58018297,-2.2689352,-1.9077423,1.4225705,2.1490116,-0.60640335,-1.4088712,-1.323444,0.09394716,0.074505314,0.21690245,-1.42277,-1.11629,-0.28342992,1.9587619,0.979948,0.52857834,-1.3675646,0.4984219,0.34130743,0.321882,0.21061972,-0.24719027,0.38086563,-1.7849991,0.16231875,-0.7542398,-1.0033735,0.6658082,-1.3561028,0.13572152,0.26545832,0.45383656,-0.031007266,1.4625533,-1.2913737,1.0465391,1.3793298,-0.4517314,0.6616826,0.8724181,-0.4451547,0.33584002,-0.82331336,-0.8405389,0.13725434,0.27478227,1.1789669,-0.825395,-0.07963979,0.88022023,-0.13858353,1.0231915,0.4900678,-0.62386054,0.878899,-1.6807799,-1.1365933,0.19983865,-0.8641284,-0.59960437,-2.430299,1.9109255,-1.0380255,-0.4303783,-0.22692929,0.32229897,0.71738356,0.57643807,-1.7656715,-1.1760682,-0.8487443,-0.06542381,0.06946495,-0.23700215,-1.877937,-0.4169446,-1.8221475,0.7230529,-0.92536306,0.7753583,-0.6740729,0.2788008,0.43125105,-0.43016917,0.21488346,0.3700631,0.50458485,-1.7308095,-0.3293078,-1.5579036,0.29151073,1.0448508,-0.46799114,0
-1.5759186,0.07613094,0.42416838,-1.5674992,0.9842054,0.14599653,1.106861,-1.8178257,0.20246729,-0.84604114,-1.3989892,-0.60141045,1.3812839,0.5798777,-0.11162684,0.024649192,-0.070919625,0.4631021,0.14765981,-1.5484164,-0.6318251,1.62611,-0.7721512,-0.32826966,0.1835281,-0.62768507,2.30758,0.2538118,0.6935666,0.18068969,0.92033464,-0.6188217,-2.232901,2.6073327,-1.2128531,-0.60028577,0.25406644,-0.8319956,0.46025664,-0.001417271,2.0951726,0.56605595,1.3483324,0.41664794,1.2050422,-0.29420224,-0.35833588,0.87335044,-0.44130373,1.2178869,-0.27187398,-1.1700732,0.85883534,1.0586381,-1.54339,0.03093185,0.66086113,-0.24664819,1.0287887,0.7830222,0.88260925,1.3035154,-0.54397756,-0.774298,-0.88336706,-0.8666417,0.99700487,0.8114319,1.8295159,-0.14992712,0.020137278,1.1747792,-0.862013,-0.27131623,0.5749034,-0.4325633,0.2798687,0.10388754,1.327591,0.4488375,2.4416668,0.76874006,1.4294649,0.47723287,0.64773303,-0.32103786,0.14036286,0.63970006,-1.054163,0.4866156,0.6701464,0.9147655,-0.8884522,-1.3953382,-0.53243613,0.5951041,0.35673377,0.8650791,-0.7685992,-2.5597255,-1.5734504,0.747235,2.3710387,-0.25525793,-1.8549076,-0.9244219,0.71275485,0.087276906,0.2660568,-1.4233296,-1.2090491,-0.55447763,1.9270914,0.9662948,0.6553124,-1.9179053,0.478641,0.12093269,-0.02295919,-0.1907248,-0.5660699,1.2699187,-1.6228824,0.14173876,-0.9932734,-1.0849259,0.29357,-2.0703478,0.88335806,0.29191172,0.22436593,-0.16870598,0.8293711,-1.2693255,0.98125243,1.3787601,0.10165717,0.1762527,0.75704813,0.19509096,0.20798127,-0.1903471,-1.0745665,-0.5612861,0.52333564,1.2665193,-1.0261099,-0.84452564,1.0203601,0.46074635,0.04306582,0.5788257,-0.27195737,0.80157024,-1.8646442,-1.622872,-0.15800767,-0.59267294,-0.48796734,-2.5852592,2.2391996,-0.38679668,-0.13114218,-0.20930438,-0.21572046,0.8456423,0.8929161,-1.1794384,-0.917859,-0.029149901,-0.24371439,0.020640917,-0.052856557,-1.1125844,-0.8629658,-1.5523919,0.68002814,-1.605866,0.7080614,-1.059992,0.42495084,-0.2766393,0.07331761,0.22209866,-0.15212475,0.7041234,-1.2989057,-0.54298526,-1.4659106,0.55630916,1.2350508,-0.4112291,1
-0.8060995,-1.8108637,-0.6102998,1.4788771,0.55515885,-1.4490713,-0.8327105,-2.0549188,-0.7570378,-1.109675,-0.7595152,1.4549254,-0.5198306,-1.0273031,-1.5145446,-0.11666835,0.18407935,0.6809953,-1.0159595,0.4797134,1.4675075,-1.1873051,-0.62448585,-0.1589328,-0.25402376,-0.9717909,0.1538703,-0.29385576,0.2531403,-0.6530844,-1.1624789,-0.15512957,-0.2282922,-0.84042794,-2.124302,-1.6440403,0.8895819,-0.03906171,1.8516018,-0.35595,0.32560086,-0.4860068,1.0975564,-1.4457572,0.30311602,0.6880295,1.1102481,-0.93931663,-0.44317272,0.6821769,-0.76940167,-1.1489233,-0.36436123,1.018602,-1.1277465,0.44438884,-0.15360312,0.90617865,-0.52911717,-0.2644841,-0.34160104,0.9407522,-0.8557932,0.25770697,-1.0887716,-1.2140371,-0.8539569,-1.3142259,0.16449471,0.5469197,2.1412363,1.6579455,1.0115652,1.9208857,-0.70964783,0.3389844,-0.27366468,-0.8922237,0.82888335,0.5789203,1.0123385,0.29907477,-0.3714013,0.3092705,0.5519104,1.2496635,-1.3767494,2.1115103,-2.5173223,0.3474792,1.285827,1.834016,-0.32483307,0.39617842,0.9040337,0.20764282,2.1977956,0.7239241,-1.2595242,0.033030003,-0.9535511,1.1567789,1.0712953,-0.28687668,0.28723153,0.0062921853,-0.096618444,1.8743609,-0.036224797,-0.23932345,-1.4521229,-1.8032771,1.2964923,0.49038553,0.015841154,-2.0119433,0.34039995,0.63065994,2.1931312,-1.2386808,1.0793031,0.22261137,0.0359076,0.26122406,0.15247616,1.0256224,0.11298359,0.03156338,0.60638857,1.0553681,-1.8364056,-0.46073955,-0.90491045,0.6379916,-1.4400818,-0.24831672,-0.9625158,-0.16537969,1.3034518,2.496539,1.0213114,0.63993984,-0.81622416,0.30864903,0.398501,-0.23614672,-0.9695472,-1.9897184,1.3878545,-0.38970202,0.31035343,1.6758128,-0.37412497,-0.9468976,0.017751735,-0.3204215,-0.9963346,-0.37924528,-0.25344765,-0.60720843,0.12912329,0.590677,-1.2053758,-0.7435024,0.83744943,0.60474306,1.8319265,-0.24833074,0.50643396,1.7618791,-0.013522179,-0.2011774,-0.33850014,-0.89284855,-0.6364027,-0.34770313,-0.7017929,-0.3904976,0.7206912,-0.7961563,-0.3649308,1.1730042,1.3994489,0.2232478,0.35732603,2.156663,0.58596504,-1.4011967,-0.51050115,0.33561674,0.7161448,-0.6004251,1
-1.4212966,0.9995434,0.31292596,-1.0225096,0.34312096,2.099322,1.1700245,1.0604631,0.11309227,-0.1955242,0.0110344505,-1.2741642,2.5718482,0.7804469,1.3826196,1.1002897,-0.26973355,-1.0055335,0.18009174,-1.576117,-1.1139205,1.5595981,-0.20482495,0.03823928,1.1804081,-0.061663963,0.8310587,-0.74513876,0.8023203,-0.51372,1.5619471,-0.9300088,-1.6755542,1.8699968,0.43301314,1.5713137,-0.28877398,0.081055164,1.0423512,1.1522851,1.3067051,1.1730572,0.25748244,1.6579924,1.186423,-0.42238465,-1.1929791,1.1357826,0.33198622,0.6274961,1.4317069,-0.9369298,-0.12514283,1.1366541,0.6947148,0.029984824,0.7217421,-0.70542663,1.5146136,0.04315806,0.07889237,-0.09016356,0.7095712,-0.88441455,0.33911198,1.0483321,0.56945384,1.3807801,1.1549582,-1.0099039,-1.0035571,-0.41389218,-0.98391014,-1.9659412,1.2218769,0.018964335,-0.75637525,0.54380995,-0.40469074,-0.12112048,-0.09632407,0.2223647,1.4482343,-1.0791918,-0.6965453,-1.287529,0.8123478,-1.7825562,1.790826,-0.11648257,-0.8984952,-0.9511048,-1.0343643,-1.5582988,-0.8780087,-0.3998537,-0.97686964,0.14459498,-0.17061532,-0.37388107,-0.74940526,0.013493074,1.4163132,-0.12604569,-2.011623,-2.2372572,-0.057387933,-0.08223484,0.5879366,-0.9340183,-0.5710785,0.52986294,0.5369064,1.0052798,-1.0766001,0.09727487,0.26747534,-0.37104106,-0.7355988,1.3851782,-0.9593315,1.2614883,0.21176465,-0.773203,0.15260454,-0.95292425,-0.0069511035,-1.9307181,0.27086276,-0.7905819,1.7056357,-0.19822574,1.1321537,-1.4228258,1.7607123,0.5788971,0.27021548,-0.6109362,-1.3107853,-1.5487102,-1.7817231,-0.9473686,0.30162302,-0.58245474,0.5578024,1.3128345,0.6598676,0.0036014107,-0.63156587,0.50334764,0.45271385,-1.3665693,-0.030328244,0.762362,-0.6143456,-0.316299,0.5919083,-0.42029476,-0.2571451,-1.9913477,1.8215044,-2.0695693,1.0735507,0.77901655,-1.017493,0.20119594,0.097431906,0.034603175,-0.56257993,-1.6484556,-0.5110033,0.22452006,0.9304911,-1.0422097,0.6079966,-0.9910946,2.2511005,0.8515062,-0.103669114,0.87044555,0.22412445,-0.5338628,-1.5396708,-1.0651973,0.26299095,-0.3659247,-1.4397887,0.25066534,-0.7223738,0.664868,0.33691764,-1.1698159,0
-1.8255541,-1.1690272,-0.60121995,-0.013253095,0.92122436,-0.7108819,0.3258892,-2.2323544,-0.29093248,-0.9308426,-1.3976506,0.49229857,0.53370315,-0.5029987,-1.2816356,-0.24979827,-0.17735015,1.2624109,-0.019207755,-0.93822366,0.74920243,0.32306048,-0.6698844,-0.11797153,-0.09634749,-1.4977256,1.398529,-0.07896462,0.08792322,-0.44127396,-0.2026363,-0.3646043,-1.7738713,0.92098266,-1.520767,-1.3007752,0.65596616,-0.36327136,1.8973348,-0.362039,1.2830602,0.36821467,1.6240501,-0.92984676,0.9394675,0.31629655,0.1734292,-0.09196751,-0.44198996,0.5476148,-0.49995065,-1.3941361,0.006721514,1.0361204,-1.8580534,0.6024151,0.3416855,0.640935,0.45017874,0.41752613,0.1880262,1.4546841,-0.6799844,-0.36496642,-1.328207,-0.97102493,-0.27949497,-0.22816537,1.2912014,0.48680967,2.0746875,1.8118938,0.19807048,0.56455904,0.071497306,0.081053086,0.0005716966,-0.3729448,0.9760121,0.7370147,2.0208437,0.080178134,0.80297095,-0.18945923,0.88080245,0.48590407,-0.70975405,1.8672398,-1.9935769,0.74456125,1.6820782,2.2093203,-1.1021006,-0.732165,0.09929523,0.6740177,1.3214675,0.9181213,-1.0688181,-1.430242,-1.678289,1.5973868,1.9516176,-0.86323357,-0.82634026,-0.7620354,0.10729833,1.38632,-0.03867559,-1.0664197,-1.542012,-1.5461835,2.1232045,0.97200114,0.50749177,-2.185087,0.83406925,0.3611494,1.8202697,-0.78028077,0.34439573,0.38808206,-1.008281,0.18889236,-0.3644788,-0.026717061,0.43075222,-0.5851433,0.22277075,1.0520428,-1.1272031,-0.2575018,0.28778452,-0.24018025,-0.534253,0.4400724,-0.90272206,0.63512397,1.4663099,1.5191636,0.71823925,-0.15775308,-1.0086894,0.30578518,0.36455774,0.3786044,-1.1366887,-1.5597935,1.6291164,-0.3421725,0.73636305,1.3829337,-0.7172869,-0.1287982,-1.0280374,-0.6694908,-0.10258923,-0.50658065,-0.62007755,-2.0566509,1.0136366,-0.33556694,-1.1730545,-0.34327266,0.7372577,0.6463807,1.8828886,-1.3178822,-0.5645447,0.8856179,-0.26338622,-0.072909854,-0.38807577,-1.7127085,-0.75310177,-1.1554773,-0.04418019,-0.78274816,0.89238226,-0.9699539,-0.15490535,0.99854165,0.88732624,0.12472464,0.39673245,1.9343109,-0.7605905,-1.0041575,-1.7635814,0.36753228,1.2910793,-0.521677,0
-2.1193674,-0.154814,-0.2500672,-1.241812,1.0848109,0.40170002,0.89089954,-1.6556724,-0.11694474,-0.54307103,-1.5202256,-0.3899924,1.3209333,0.100632645,-0.7529594,0.17032458,-0.7912461,1.1070033,0.41134304,-1.6990206,-0.1870972,1.2102163,-0.73951304,-0.087698825,-0.044467587,-1.7088184,1.9272827,0.13018383,0.041748915,-0.14782725,0.47151732,-0.52350664,-2.1474135,1.7057805,-0.6945315,-0.7504907,0.4586436,-0.3234265,1.4676406,-0.22215542,1.8063382,0.7732478,1.4372042,-0.34397718,1.0050275,0.04304347,-0.5587612,0.43075565,-0.77476,0.6902658,-0.47527057,-1.2315227,0.33445233,1.1445391,-2.0158498,0.9837965,0.54808486,-0.061382856,0.9180183,1.0665293,0.57184494,1.5412253,-0.54731256,-0.7199844,-1.1556642,-0.6351944,0.066578045,0.12309378,1.8324738,0.28175437,0.96608543,1.3840855,-0.48371145,-0.23757294,0.53885937,-0.052497618,0.4255991,-0.08820601,1.0232888,0.83445734,2.3737872,0.16351123,1.4142706,-0.3359895,1.0357567,-0.40527838,0.021585597,1.1753126,-1.0189499,0.92462647,1.204234,1.7837701,-1.356457,-1.37786,-0.56287557,0.6819885,0.63654155,0.9584074,-0.8589369,-1.8465317,-1.5884827,1.3417121,2.128677,-0.934567,-1.2374945,-1.2327423,0.039753836,0.70417917,0.22323248,-1.2159481,-1.1855935,-0.98572797,2.4427872,0.94212633,0.44946295,-1.8967392,0.9514739,0.5466222,0.7028358,-0.18205209,-0.07187973,0.48301533,-1.4249523,0.037838947,-0.7705769,-0.4137717,0.78173774,-1.4063177,0.33118647,0.52228576,-0.09414151,-0.11830335,1.1520805,-0.88263774,0.4083303,0.9449555,-0.8023789,0.8271149,1.1773139,0.19564025,0.5936377,-0.8085173,-1.0916184,0.23465882,0.38401195,1.208307,-0.9774147,-0.6447343,1.3925375,-0.2436866,0.5345033,0.8150155,-0.4945442,0.6242686,-1.4562811,-1.0817611,0.37666497,-0.5956524,-0.78191376,-2.3181756,1.7200336,-0.6064935,-0.9662796,-0.05172207,0.6967903,0.79204607,1.247005,-1.7009821,-1.019986,0.14376931,-0.17814973,-0.045110002,-0.45322877,-1.9835068,-0.5935697,-1.6296626,0.36827314,-1.1229906,0.7498264,-1.0385796,-0.039373804,0.8994476,0.20991121,0.01202622,0.28921196,1.0199895,-1.5189364,-0.75207025,-1.8400202,0.25341725,0.92807466,-0.43693894,1
-1.8346918,-0.9031886,-0.7068709,0.011727827,1.1234833,-0.19341753,0.51011384,-2.000121,-0.1132575,-0.98456,-1.5058184,0.10655425,1.1408684,-0.47058532,-1.1186738,-0.46131107,-0.29943982,1.0598195,0.3810802,-1.3586498,0.4278694,0.8709944,-0.7450838,-0.2756066,0.0048765545,-1.8592324,1.5071559,-0.17412518,0.19404484,-0.35944173,-0.14733703,-0.5028431,-1.9976904,0.978575,-1.1188463,-0.9951641,0.61523795,0.010598777,2.1347575,-0.3334703,1.5223863,0.91639894,1.6288061,-0.7265886,1.3257514,0.42323408,-0.19713967,0.25837806,-0.29861307,0.5072549,-0.1685946,-1.2901206,-0.24710019,1.2254155,-1.793353,0.58438313,0.24678257,0.5824782,0.6849411,0.69670594,0.393835,1.2978684,-0.2793711,-0.63178754,-1.3061813,-0.7967482,-0.010430556,0.45499712,1.4381506,0.4613224,1.8700111,1.4703971,-0.113445744,0.18404727,0.45446992,-0.26553035,-0.32752576,-0.27472758,0.8624731,0.65786123,2.0624945,0.09696872,1.105192,-0.2634657,0.58953923,0.05409099,-0.6342443,1.579267,-1.3317965,0.9284682,1.4269054,1.9339033,-1.2616134,-1.0793986,-0.043251306,0.7260534,0.8926417,0.79708964,-0.94260174,-1.5404736,-1.833773,1.1445397,2.325574,-0.72795194,-1.2121745,-1.2277857,0.1006487,1.1673704,-0.26866952,-1.3219424,-1.4127351,-1.2505673,2.2947328,1.0685942,0.31064066,-2.2976162,0.93094486,0.11542524,1.9197204,-0.3927829,0.62334776,0.39947686,-1.0066538,0.16447432,-0.29820877,-0.4429471,0.24837968,-0.9341528,0.3043225,0.7525727,-0.5461361,-0.40327314,0.36311445,-0.70301616,-0.17385748,0.6683833,-0.7665389,0.7055126,0.9287727,0.95584774,0.528135,-0.36996612,-0.8816334,0.47653025,0.5012187,0.67535526,-0.90383977,-1.3117391,1.5584263,-0.4003137,1.1569259,1.22373,-0.94003016,-0.06252874,-0.9564439,-0.8171244,0.20308991,-0.7059567,-0.6578217,-2.57931,1.2744516,-0.7119676,-0.9359138,-0.018147573,0.86060685,0.77608883,1.8012577,-1.3931706,-0.7839679,0.2610657,-0.58466864,0.07879639,-0.4403674,-2.1202102,-0.6840191,-0.9353584,0.2403968,-0.66338134,0.8953487,-0.56942433,-0.19936886,0.9137601,0.38671905,0.093614995,0.31553596,1.621,-1.2440553,-0.7623665,-1.8893706,0.5305168,1.5029563,-0.75986886,0
